TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee2379,3,0.0,2877.3418,3079.5325,4192.0474,0.0,3105.6274,0.0,3129.1472,2984.3503,2892.3032
image0,imageee2379,4,0.0,3160.2395,3397.064,4654.8345,0.0,3410.0186,0.0,3252.1172,3313.8313,3205.0137
image0,imageee561,1,0.0,2179.62,2376.3179,3243.567,0.0,2331.6125,0.0,2214.7852,2310.5854,2226.0771
image0,imageee561,2,0.0,2350.187,2547.0732,3470.6711,0.0,2514.014,0.0,2393.6768,2484.447,2396.3743
image0,imageee561,3,0.0,2006.1853,2180.0085,2954.3955,0.0,2147.7566,0.0,2065.6118,2097.0322,2045.4375
image0,imageee561,4,0.0,2111.6497,2307.8665,3131.8225,0.0,2261.3308,0.0,2144.6467,2242.144,2150.4868
image0,imageee2458,1,0.0,2245.3657,2403.6042,3326.696,0.0,2407.6177,0.0,2323.7495,2371.6396,2300.046
image0,imageee2458,2,0.0,2327.2424,2493.2954,3434.2566,0.0,2489.1313,0.0,2365.6824,2438.6123,2373.0515
image0,imageee2458,3,0.0,2278.6445,2449.9407,3367.3132,0.0,2456.42,0.0,2372.3984,2404.9595,2340.3306
image0,imageee2458,4,0.0,2402.7812,2570.1711,3534.3215,0.0,2564.9858,0.0,2473.595,2526.3015,2442.2156
image0,imageee4763,1,0.0,2304.7324,2507.0059,3397.7163,0.0,2478.4932,0.0,2360.074,2447.6572,2344.2432
image0,imageee4763,2,0.0,2627.2566,2850.7803,3873.005,0.0,2841.9558,0.0,2660.38,2757.6074,2669.786
image0,imageee4763,3,0.0,2300.0715,2509.0483,3398.7446,0.0,2523.5032,0.0,2415.5823,2411.803,2355.3801
image0,imageee4763,4,0.0,2612.279,2852.1973,3842.891,0.0,2821.3599,0.0,2676.1917,2742.8464,2651.0854
image0,imageee1963,1,0.0,3028.2173,3224.4814,4418.7383,0.0,3228.4785,0.0,3220.3345,3197.7754,3089.51
image0,imageee1963,2,0.0,2753.3843,2951.7214,4015.3545,0.0,2941.9075,0.0,2845.1782,2888.0298,2813.9626
image0,imageee1963,3,0.0,2958.991,3153.9685,4320.8765,0.0,3181.1855,0.0,3190.2515,3121.1284,3035.9568
image0,imageee1963,4,0.0,2900.4229,3072.535,4235.658,0.0,3104.5916,0.0,3034.06,3060.6995,2961.7874
image0,imageee2602,1,0.0,3487.873,3745.9526,5077.984,0.0,3700.0378,0.0,3689.9001,3672.991,3549.5688
image0,imageee2602,2,0.0,3493.5984,3776.203,5087.6646,0.0,3718.7642,0.0,3592.2446,3617.8965,3552.7761
image0,imageee2602,3,0.0,3397.12,3654.2737,4939.5503,0.0,3642.3704,0.0,3653.9739,3518.7368,3457.375
image0,imageee2602,4,0.0,3437.6228,3686.649,5041.9595,0.0,3673.2786,0.0,3507.203,3598.627,3507.1482
image0,imageee4318,1,0.0,2628.556,2835.1714,3862.705,0.0,2803.6382,0.0,2735.358,2794.0278,2682.244
image0,imageee4318,2,0.0,2656.7378,2896.2146,3920.9597,0.0,2863.2756,0.0,2742.3032,2794.04,2721.4778
image0,imageee4318,3,0.0,2588.4275,2799.8276,3795.531,0.0,2790.879,0.0,2743.838,2707.8003,2644.718
image0,imageee4318,4,0.0,2696.3154,2919.5823,3965.0598,0.0,2897.4785,0.0,2807.0593,2851.057,2753.0662
image0,imageee1636,1,0.0,2742.697,2943.149,4069.44,0.0,2947.0286,0.0,2812.9531,2899.3306,2805.8008
image0,imageee1636,2,0.0,2912.4836,3138.4343,4308.2383,0.0,3146.884,0.0,2935.9607,3043.9822,2970.021
image0,imageee1636,3,0.0,2741.4758,2947.3923,4064.8267,0.0,2987.9014,0.0,2875.0066,2862.0806,2811.367
image0,imageee1636,4,0.0,3152.8757,3397.2356,4667.886,0.0,3394.2004,0.0,3228.0005,3298.9536,3225.8406
image0,imageee355,1,0.0,2164.874,2350.3718,3194.19,0.0,2323.0977,0.0,2219.1804,2295.9407,2187.2737
image0,imageee355,2,0.0,2579.9656,2801.4758,3812.8274,0.0,2795.8704,0.0,2638.0723,2701.767,2600.4397
image0,imageee355,3,0.0,2253.0977,2461.5916,3330.1953,0.0,2452.36,0.0,2341.4924,2339.1335,2283.9543
image0,imageee355,4,0.0,2518.7922,2752.1418,3741.7651,0.0,2730.9893,0.0,2576.2546,2644.9968,2549.1226
image0,imageee1631,1,0.0,3249.4749,3478.7715,4763.913,0.0,3467.6504,0.0,3390.2644,3416.8254,3296.2463
image0,imageee1631,2,0.0,3382.487,3659.7905,4975.8223,0.0,3633.935,0.0,3432.9026,3532.9138,3439.5288
image0,imageee1631,3,0.0,3284.8418,3537.6802,4834.323,0.0,3562.7917,0.0,3494.675,3431.2915,3345.9265
image0,imageee1631,4,0.0,3388.6873,3654.2295,5014.7334,0.0,3664.131,0.0,3465.1843,3574.2356,3457.694
image0,imageee632,1,0.0,2064.55,2240.1025,3044.3127,0.0,2223.6665,0.0,2191.6335,2188.9026,2099.0754
image0,imageee632,2,0.0,2194.128,2368.3936,3219.1301,0.0,2356.17,0.0,2298.7952,2295.3042,2225.6572
image0,imageee632,3,0.0,2040.7229,2217.9314,3000.8118,0.0,2208.842,0.0,2179.9944,2137.219,2078.2905
image0,imageee632,4,0.0,2123.9011,2304.3796,3128.0212,0.0,2290.28,0.0,2218.298,2231.3845,2162.4966
image0,imageee4796,1,0.0,2831.6663,3043.3787,4093.2012,0.0,2985.9434,0.0,2944.4666,2949.5476,2842.289
image0,imageee4796,2,0.0,3070.645,3340.2605,4462.8076,0.0,3298.0508,0.0,3195.8806,3165.1907,3089.6917
image0,imageee4796,3,0.0,2899.7166,3150.899,4207.9297,0.0,3132.33,0.0,3094.3354,2987.39,2933.1382
image0,imageee4796,4,0.0,2846.708,3098.465,4182.1406,0.0,3081.3147,0.0,2897.0647,2960.3037,2885.3142
image0,imageee2984,1,0.0,1677.1226,1827.7224,2483.5444,0.0,1806.4376,0.0,1720.0469,1764.2878,1684.3252
image0,imageee2984,2,0.0,1792.7257,1916.6549,2617.26,0.0,1927.3304,0.0,1866.783,1876.226,1793.369
image0,imageee2984,3,0.0,1512.0886,1633.1921,2204.8557,0.0,1615.5289,0.0,1549.2942,1572.8462,1520.6246
image0,imageee2984,4,0.0,1632.7762,1774.7874,2398.6277,0.0,1753.3258,0.0,1668.9773,1714.1877,1642.8219
image0,imageee4571,1,0.0,2143.6323,2303.8674,3146.175,0.0,2320.6086,0.0,2315.1443,2239.5908,2179.6274
image0,imageee4571,2,0.0,1894.0852,2024.8911,2749.8298,0.0,2029.0322,0.0,2027.2157,1978.6714,1928.9865
image0,imageee4571,3,0.0,2082.4365,2231.8728,3035.2815,0.0,2240.5715,0.0,2238.2468,2164.6794,2120.1116
image0,imageee4571,4,0.0,1834.7941,1966.841,2686.37,0.0,1979.7612,0.0,1967.6688,1926.1016,1877.8536
image0,imageee1997,1,0.0,2143.1667,2309.2266,3137.467,0.0,2289.041,0.0,2231.8628,2254.4604,2161.2156
image0,imageee1997,2,0.0,1981.8171,2117.3188,2871.9692,0.0,2091.118,0.0,2047.3099,2080.9778,2003.3357
image0,imageee1997,3,0.0,1872.1669,2002.9958,2741.3591,0.0,2004.143,0.0,1990.4672,1973.9318,1909.0695
image0,imageee1997,4,0.0,1967.2645,2107.401,2856.9963,0.0,2083.8162,0.0,2037.486,2063.4937,1994.734
image0,imageee2157,1,0.0,2577.8157,2776.2622,3765.6836,0.0,2742.1094,0.0,2686.907,2706.1687,2626.7354
image0,imageee2157,2,0.0,2837.558,3072.6409,4135.2026,0.0,3044.666,0.0,2924.0344,2948.7092,2891.8096
image0,imageee2157,3,0.0,2656.2336,2877.8135,3889.3623,0.0,2863.839,0.0,2828.6587,2756.3674,2713.3318
image0,imageee2157,4,0.0,2806.036,3042.2712,4111.015,0.0,3017.2146,0.0,2872.6882,2926.0278,2870.22
image0,imageee4636,1,0.0,2627.7043,2849.0037,3879.9321,0.0,2807.4885,0.0,2669.0964,2784.1372,2685.6138
image0,imageee4636,2,0.0,3055.4133,3291.9817,4487.208,0.0,3275.3398,0.0,3088.7317,3191.6265,3114.858
image0,imageee4636,3,0.0,2617.8628,2841.2073,3868.8066,0.0,2838.3765,0.0,2719.9731,2735.5344,2671.7593
image0,imageee4636,4,0.0,2914.3528,3166.9863,4318.2114,0.0,3136.8008,0.0,2935.2375,3058.4792,2972.1006
image0,imageee2765,1,0.0,2033.9924,2182.2751,2942.0874,0.0,2146.7957,0.0,2156.534,2113.5828,2049.499
image0,imageee2765,2,0.0,2081.364,2223.4697,2979.68,0.0,2184.9214,0.0,2178.512,2152.396,2094.473
image0,imageee2765,3,0.0,2080.5708,2223.2754,2984.9763,0.0,2170.54,0.0,2183.8713,2153.4072,2101.169
image0,imageee2765,4,0.0,1843.8691,1969.6257,2676.1746,0.0,1952.3362,0.0,1905.2109,1938.3181,1892.7972
image0,imageee1522,1,0.0,2527.0137,2725.8918,3720.7388,0.0,2695.0796,0.0,2653.9958,2668.4836,2569.3418
image0,imageee1522,2,0.0,2501.8503,2713.2898,3675.5742,0.0,2688.939,0.0,2588.2854,2619.1934,2541.5278
image0,imageee1522,3,0.0,2495.304,2683.7708,3662.9377,0.0,2687.39,0.0,2652.8777,2605.806,2544.9521
image0,imageee1522,4,0.0,2621.81,2827.9478,3858.2434,0.0,2808.6702,0.0,2736.1511,2760.3071,2662.6328
image0,imageee446,1,0.0,2177.4229,2353.4617,3197.2278,0.0,2335.0322,0.0,2293.1602,2279.0461,2211.7212
image0,imageee446,2,0.0,2200.8608,2369.345,3227.3044,0.0,2359.7188,0.0,2297.202,2308.183,2244.3125
image0,imageee446,3,0.0,2141.1829,2307.4646,3139.9194,0.0,2303.2524,0.0,2271.8909,2242.2937,2190.7175
image0,imageee446,4,0.0,2122.8464,2273.3816,3109.6716,0.0,2281.5974,0.0,2202.819,2226.9163,2161.8955
image0,imageee2064,1,0.0,2482.3208,2662.2954,3625.2905,0.0,2646.3801,0.0,2569.8462,2605.67,2520.2556
image0,imageee2064,2,0.0,2412.5037,2587.232,3516.2754,0.0,2556.166,0.0,2445.983,2521.6477,2448.4185
image0,imageee2064,3,0.0,2328.8032,2491.9316,3384.8184,0.0,2492.222,0.0,2440.1792,2420.5754,2366.5022
image0,imageee2064,4,0.0,2378.607,2557.5557,3481.2046,0.0,2532.9958,0.0,2449.5789,2501.7554,2433.9834
image0,imageee4703,1,0.0,2568.9446,2756.8342,3758.8591,0.0,2762.1628,0.0,2780.282,2709.5916,2593.5168
image0,imageee4703,2,0.0,2611.903,2831.497,3828.026,0.0,2827.5242,0.0,2795.5576,2722.2878,2629.58
image0,imageee4703,3,0.0,2585.6946,2776.6504,3780.133,0.0,2792.1702,0.0,2818.7107,2691.4197,2609.322
image0,imageee4703,4,0.0,2543.2554,2735.8884,3746.7124,0.0,2755.204,0.0,2665.5752,2677.7896,2567.2905
image0,imageee2528,1,0.0,2298.6433,2489.8303,3384.5935,0.0,2459.8506,0.0,2360.8442,2416.0708,2348.0364
image0,imageee2528,2,0.0,2364.2192,2548.3809,3461.2688,0.0,2530.6248,0.0,2420.899,2469.4463,2414.697
image0,imageee2528,3,0.0,2029.3936,2197.9868,2975.6387,0.0,2177.492,0.0,2143.579,2112.6597,2069.4534
image0,imageee2528,4,0.0,2221.6873,2403.3765,3271.952,0.0,2384.0134,0.0,2259.729,2329.3308,2273.1711
image0,imageee4894,1,0.0,2455.559,2653.666,3607.8738,0.0,2627.7031,0.0,2537.261,2587.5325,2481.9712
image0,imageee4894,2,0.0,2703.5679,2923.7427,3975.7744,0.0,2914.0056,0.0,2784.8694,2821.5642,2738.1729
image0,imageee4894,3,0.0,2394.0557,2590.0742,3510.6711,0.0,2584.8599,0.0,2527.877,2484.7742,2425.8784
image0,imageee4894,4,0.0,2664.1296,2882.185,3931.9119,0.0,2871.877,0.0,2709.2278,2790.3418,2709.5686
image0,imageee520,1,0.0,2686.429,2899.8867,3954.8774,0.0,2858.5093,0.0,2748.5796,2826.5447,2725.73
image0,imageee520,2,0.0,3008.1206,3248.0688,4424.9453,0.0,3236.1904,0.0,3054.2854,3142.8506,3055.0376
image0,imageee520,3,0.0,2536.0193,2739.9314,3741.6206,0.0,2742.7747,0.0,2652.6265,2646.3284,2583.8018
image0,imageee520,4,0.0,2902.6792,3142.961,4311.483,0.0,3130.1313,0.0,2898.2068,3054.1265,2965.6746
image0,imageee1125,1,0.0,2475.9683,2660.1382,3627.191,0.0,2645.5574,0.0,2588.9028,2609.5068,2510.9558
image0,imageee1125,2,0.0,2556.2954,2753.702,3743.0325,0.0,2744.3367,0.0,2633.887,2666.5554,2589.5369
image0,imageee1125,3,0.0,2470.38,2656.7947,3618.847,0.0,2666.5352,0.0,2616.9958,2572.9358,2510.794
image0,imageee1125,4,0.0,2577.2307,2778.8872,3795.0923,0.0,2778.8665,0.0,2663.5278,2704.845,2624.3313
image0,imageee4516,1,0.0,3030.7434,3226.9294,4392.867,0.0,3193.6348,0.0,3107.7314,3175.0718,3041.8508
image0,imageee4516,2,0.0,3167.703,3424.5725,4617.1025,0.0,3397.5269,0.0,3244.613,3312.1553,3167.4333
image0,imageee4516,3,0.0,2706.4807,2907.6409,3939.462,0.0,2923.6223,0.0,2918.0938,2806.7544,2700.4202
image0,imageee4516,4,0.0,3194.6736,3459.509,4702.657,0.0,3439.7798,0.0,3249.3206,3358.1108,3219.244
image0,imageee200,1,0.0,1970.8993,2152.337,2914.9734,0.0,2108.7295,0.0,1997.5217,2087.3186,1993.0076
image0,imageee200,2,0.0,2204.1118,2407.0315,3264.3484,0.0,2396.4958,0.0,2285.8005,2329.708,2225.105
image0,imageee200,3,0.0,1825.3833,1995.5471,2707.8337,0.0,1998.6251,0.0,1916.2928,1905.6598,1846.337
image0,imageee200,4,0.0,2144.2327,2368.3005,3183.0527,0.0,2326.3176,0.0,2229.1416,2263.6592,2171.7266
image0,imageee3367,1,0.0,2906.293,3132.1199,4275.9277,0.0,3108.3777,0.0,3064.2993,3065.3638,2970.317
image0,imageee3367,2,0.0,3005.3088,3254.401,4417.412,0.0,3229.7976,0.0,3101.5833,3129.103,3065.0815
image0,imageee3367,3,0.0,2938.0632,3164.006,4317.9414,0.0,3170.8857,0.0,3129.0024,3049.813,3001.8545
image0,imageee3367,4,0.0,3029.2537,3269.3848,4480.1816,0.0,3267.0598,0.0,3127.668,3181.8176,3100.6677
image0,imageee3051,1,0.0,2275.6038,2460.4746,3314.3335,0.0,2431.654,0.0,2440.7576,2374.5718,2303.6304
image0,imageee3051,2,0.0,2369.634,2551.7942,3448.386,0.0,2536.857,0.0,2504.2834,2464.661,2406.7607
image0,imageee3051,3,0.0,2320.1172,2509.2583,3375.761,0.0,2490.5857,0.0,2488.8054,2409.2727,2364.4092
image0,imageee3051,4,0.0,2085.385,2253.138,3053.7495,0.0,2249.3704,0.0,2185.1147,2174.7908,2125.397
image0,imageee840,1,0.0,2522.2988,2710.0115,3698.3276,0.0,2677.3462,0.0,2673.6428,2651.1323,2555.7766
image0,imageee840,2,0.0,2562.0337,2772.837,3752.5579,0.0,2743.0305,0.0,2676.89,2670.5635,2596.6887
image0,imageee840,3,0.0,2473.0967,2657.3645,3614.3247,0.0,2648.0837,0.0,2650.5173,2561.5122,2508.9617
image0,imageee840,4,0.0,2535.9553,2722.3203,3731.2305,0.0,2719.2554,0.0,2627.303,2653.2341,2577.2075
image0,imageee4634,1,0.0,2270.8806,2467.2935,3374.0542,0.0,2474.5762,0.0,2350.7043,2416.6797,2329.3254
image0,imageee4634,2,0.0,2562.8955,2766.612,3761.8538,0.0,2777.853,0.0,2596.2444,2664.2483,2590.2705
image0,imageee4634,3,0.0,2477.8665,2696.0967,3666.6294,0.0,2703.0085,0.0,2564.0823,2587.429,2536.684
image0,imageee4634,4,0.0,2593.9934,2831.4873,3845.9666,0.0,2826.6143,0.0,2656.623,2727.9392,2650.273
image0,imageee1082,1,0.0,2906.4343,3104.1626,4227.2075,0.0,3098.86,0.0,3073.2927,3042.2395,2944.195
image0,imageee1082,2,0.0,3053.989,3304.0103,4467.658,0.0,3292.9124,0.0,3168.4746,3170.522,3096.281
image0,imageee1082,3,0.0,3021.9683,3251.6416,4409.5557,0.0,3276.4136,0.0,3244.8643,3130.4832,3071.4407
image0,imageee1082,4,0.0,2999.2944,3212.4155,4406.033,0.0,3240.3374,0.0,3083.7678,3125.2073,3046.969
image0,imageee812,1,0.0,2225.1548,2401.34,3251.3604,0.0,2365.5742,0.0,2228.265,2326.615,2243.725
image0,imageee812,2,0.0,2462.4907,2660.6826,3593.6663,0.0,2640.5127,0.0,2521.9495,2571.559,2491.8293
image0,imageee812,3,0.0,1904.7867,2071.3013,2780.4187,0.0,2047.8276,0.0,1989.2842,1969.7008,1911.3799
image0,imageee812,4,0.0,2180.9841,2385.1443,3203.835,0.0,2337.8103,0.0,2197.0017,2286.4968,2216.2322
image0,imageee1433,1,0.0,2522.3184,2722.7546,3716.3423,0.0,2710.305,0.0,2685.5703,2666.2603,2582.3562
image0,imageee1433,2,0.0,2541.734,2752.9395,3739.0771,0.0,2739.2231,0.0,2666.9077,2671.741,2601.295
image0,imageee1433,3,0.0,2503.4978,2706.0115,3682.5063,0.0,2704.4084,0.0,2701.5034,2626.6729,2571.8098
image0,imageee1433,4,0.0,2513.6672,2708.4106,3717.2944,0.0,2725.9668,0.0,2616.965,2647.4287,2580.934
image0,imageee2571,1,0.0,2639.6565,2857.337,3871.2815,0.0,2815.5066,0.0,2652.4338,2778.6555,2660.9834
image0,imageee2571,2,0.0,3070.8093,3347.3613,4562.3374,0.0,3325.2866,0.0,3087.6292,3223.1257,3127.062
image0,imageee2571,3,0.0,2621.2688,2855.5486,3876.6157,0.0,2864.235,0.0,2711.47,2722.97,2674.1443
image0,imageee2571,4,0.0,3026.7285,3307.6038,4482.1533,0.0,3292.7039,0.0,3064.642,3169.9211,3080.284
image0,imageee2786,1,0.0,2667.8215,2827.5894,3881.4731,0.0,2838.7087,0.0,2726.514,2800.491,2675.3054
image0,imageee2786,2,0.0,2676.4463,2835.584,3873.7922,0.0,2845.2473,0.0,2682.9766,2775.9346,2681.1514
image0,imageee2786,3,0.0,2509.4158,2657.918,3644.1875,0.0,2688.6057,0.0,2596.2246,2626.6602,2527.8247
image0,imageee2786,4,0.0,2626.2336,2809.468,3837.7795,0.0,2800.4873,0.0,2683.2266,2758.3455,2660.8381
image0,imageee3433,1,0.0,2587.5957,2740.1382,3799.742,0.0,2760.3975,0.0,2655.5942,2716.8333,2610.1333
image0,imageee3433,2,0.0,2598.4563,2782.471,3863.0273,0.0,2801.1887,0.0,2628.9688,2749.196,2649.4685
image0,imageee3433,3,0.0,2533.2163,2670.9297,3721.9846,0.0,2729.6958,0.0,2622.3271,2640.64,2555.3228
image0,imageee3433,4,0.0,2672.518,2827.722,3913.6475,0.0,2872.1443,0.0,2722.5159,2780.0627,2678.16
image0,imageee3822,1,0.0,2925.4253,3136.185,4250.628,0.0,3127.482,0.0,3137.1846,3070.705,2961.8154
image0,imageee3822,2,0.0,2801.174,3020.1929,4072.86,0.0,3005.187,0.0,2917.5276,2924.592,2834.07
image0,imageee3822,3,0.0,2899.502,3103.4482,4214.6636,0.0,3119.6062,0.0,3139.2295,3019.8984,2969.4265
image0,imageee3822,4,0.0,2754.584,2953.3955,4034.4946,0.0,2976.5903,0.0,2860.6145,2913.6807,2808.809
image0,imageee3867,1,0.0,1921.1775,2069.7642,2864.543,0.0,2086.7808,0.0,2021.55,2030.3169,1947.7054
image0,imageee3867,2,0.0,1975.0757,2125.6262,2924.431,0.0,2150.2378,0.0,2054.2607,2079.8772,1992.9692
image0,imageee3867,3,0.0,2002.4622,2165.1462,2969.9866,0.0,2163.1035,0.0,2086.0464,2090.8306,2032.7081
image0,imageee3867,4,0.0,2056.1855,2222.0486,3057.749,0.0,2225.675,0.0,2150.9907,2162.0186,2089.8738
image0,imageee2093,1,0.0,2568.49,2739.7598,3757.1738,0.0,2740.205,0.0,2804.1187,2710.125,2613.7388
image0,imageee2093,2,0.0,2283.3232,2447.6355,3325.7837,0.0,2429.0686,0.0,2419.065,2382.139,2322.925
image0,imageee2093,3,0.0,2590.0232,2760.5469,3766.1592,0.0,2762.754,0.0,2811.3945,2712.9302,2631.5618
image0,imageee2093,4,0.0,2403.3892,2548.6401,3515.2893,0.0,2569.215,0.0,2552.298,2536.6318,2453.787
image0,imageee4014,1,0.0,2013.304,2177.1855,2961.3154,0.0,2170.4033,0.0,2160.2031,2128.924,2061.936
image0,imageee4014,2,0.0,2056.5244,2196.1516,2977.9255,0.0,2173.2024,0.0,2130.3855,2152.3877,2076.3433
image0,imageee4014,3,0.0,2230.3076,2405.2324,3254.8489,0.0,2370.1006,0.0,2314.9883,2343.0576,2263.7627
image0,imageee4014,4,0.0,1953.6598,2117.3477,2873.0903,0.0,2093.4658,0.0,2061.0452,2058.0012,1992.6185
image0,imageee1693,1,0.0,3244.0356,3465.3162,4738.172,0.0,3442.327,0.0,3414.8132,3399.19,3294.1
image0,imageee1693,2,0.0,3349.6274,3622.5156,4917.1147,0.0,3597.3257,0.0,3461.5168,3484.6572,3414.321
image0,imageee1693,3,0.0,3230.4463,3468.2734,4725.4775,0.0,3484.1338,0.0,3472.659,3349.858,3293.0405
image0,imageee1693,4,0.0,3341.2837,3590.0378,4922.3745,0.0,3591.7122,0.0,3440.5012,3498.847,3400.3235
image0,imageee4245,1,0.0,1523.9534,1662.5157,2277.6858,0.0,1660.5686,0.0,1609.2324,1613.8896,1564.6768
image0,imageee4245,2,0.0,1380.4729,1473.1968,2017.3074,0.0,1481.4812,0.0,1482.9463,1457.9706,1409.296
image0,imageee4245,3,0.0,1342.9824,1452.9569,1976.6534,0.0,1429.1101,0.0,1406.865,1424.0293,1376.9146
image0,imageee4245,4,0.0,1319.6982,1429.9952,1932.6694,0.0,1400.3969,0.0,1419.2643,1396.9843,1353.3895
image0,imageee2581,1,0.0,2152.0608,2314.5461,3146.206,0.0,2289.142,0.0,2243.8293,2259.229,2174.5117
image0,imageee2581,2,0.0,2058.2026,2182.802,2968.7002,0.0,2163.3472,0.0,2103.7258,2151.293,2083.414
image0,imageee2581,3,0.0,2000.9962,2128.9893,2906.3262,0.0,2120.2852,0.0,2099.4915,2093.6162,2038.0365
image0,imageee2581,4,0.0,2052.6104,2181.295,2974.6555,0.0,2155.9143,0.0,2093.3179,2147.3699,2081.0264
image0,imageee3781,1,0.0,2154.5757,2340.6973,3189.6042,0.0,2317.5403,0.0,2162.1792,2280.8403,2201.3186
image0,imageee3781,2,0.0,2542.644,2732.8599,3739.2158,0.0,2736.2185,0.0,2555.284,2655.0813,2591.0933
image0,imageee3781,3,0.0,2147.1475,2335.2344,3170.6726,0.0,2332.7937,0.0,2195.314,2238.254,2192.875
image0,imageee3781,4,0.0,2494.5864,2704.3591,3668.4958,0.0,2675.6384,0.0,2506.4436,2594.2063,2535.4172
image0,imageee1655,1,0.0,2446.4858,2638.2278,3570.2014,0.0,2613.913,0.0,2626.7869,2573.8914,2474.2598
image0,imageee1655,2,0.0,2344.788,2504.3223,3393.057,0.0,2494.0422,0.0,2483.5503,2435.6653,2356.5464
image0,imageee1655,3,0.0,2240.9873,2402.4717,3255.9968,0.0,2393.062,0.0,2430.805,2348.6707,2282.303
image0,imageee1655,4,0.0,2205.593,2375.75,3229.2473,0.0,2365.558,0.0,2303.2605,2328.4856,2235.2632
image0,imageee4738,1,0.0,3090.2104,3312.509,4508.3193,0.0,3302.121,0.0,3265.6763,3266.9675,3139.2524
image0,imageee4738,2,0.0,3061.768,3326.3599,4485.899,0.0,3306.8477,0.0,3148.587,3204.6655,3111.1106
image0,imageee4738,3,0.0,3173.1313,3418.6687,4649.1206,0.0,3432.4468,0.0,3403.455,3318.4402,3235.7676
image0,imageee4738,4,0.0,3196.0652,3444.5938,4695.218,0.0,3464.8303,0.0,3328.5261,3369.0737,3260.381
image0,imageee2593,1,0.0,2249.3818,2431.7417,3331.0776,0.0,2429.1375,0.0,2308.1504,2371.0022,2305.51
image0,imageee2593,2,0.0,2548.7144,2754.1277,3753.9011,0.0,2761.111,0.0,2598.5747,2653.0374,2602.0671
image0,imageee2593,3,0.0,2321.5288,2539.7056,3431.3835,0.0,2537.0137,0.0,2418.973,2422.1606,2394.592
image0,imageee2593,4,0.0,2543.5815,2775.7734,3761.7988,0.0,2751.0994,0.0,2596.1528,2651.7737,2608.2866
image0,imageee4543,1,0.0,3247.2031,3489.924,4729.7334,0.0,3454.3584,0.0,3442.2292,3416.6506,3313.3728
image0,imageee4543,2,0.0,3281.6628,3571.7102,4797.7217,0.0,3527.325,0.0,3403.499,3413.9802,3355.9111
image0,imageee4543,3,0.0,3246.6265,3512.6287,4732.7734,0.0,3506.7869,0.0,3501.8767,3374.2944,3318.097
image0,imageee4543,4,0.0,3217.5598,3473.803,4738.7754,0.0,3477.8843,0.0,3318.7576,3378.7595,3291.2246
image0,imageee2224,1,0.0,2011.2722,2142.3638,2915.7207,0.0,2156.1624,0.0,2195.1633,2100.928,2016.3702
image0,imageee2224,2,0.0,2037.207,2163.5283,2925.0725,0.0,2176.0334,0.0,2198.9543,2110.1997,2035.6366
image0,imageee2224,3,0.0,2083.957,2225.4556,3002.7148,0.0,2226.8933,0.0,2251.4614,2146.8567,2103.3887
image0,imageee2224,4,0.0,1931.9282,2094.6626,2838.711,0.0,2085.129,0.0,2054.0334,2022.878,1968.4135
image0,imageee972,1,0.0,2252.7415,2431.8,3334.0576,0.0,2429.6355,0.0,2358.597,2391.512,2305.9165
image0,imageee972,2,0.0,2301.4792,2473.0544,3377.7295,0.0,2470.2546,0.0,2358.3667,2416.6084,2354.7166
image0,imageee972,3,0.0,2234.5742,2404.7336,3287.9995,0.0,2402.1448,0.0,2338.9023,2346.6323,2294.0757
image0,imageee972,4,0.0,2282.4302,2454.4094,3365.1384,0.0,2454.9868,0.0,2355.0876,2402.135,2340.7273
image0,imageee4691,1,0.0,2288.3252,2454.3428,3354.4329,0.0,2437.129,0.0,2403.3342,2392.7527,2321.7136
image0,imageee4691,2,0.0,2345.0674,2523.0562,3432.3313,0.0,2496.9438,0.0,2458.9136,2447.1992,2376.6553
image0,imageee4691,3,0.0,2245.4346,2417.9165,3287.5198,0.0,2397.3699,0.0,2385.9236,2326.9797,2281.4353
image0,imageee4691,4,0.0,2286.1091,2454.1301,3356.4407,0.0,2434.729,0.0,2366.561,2383.4297,2311.3762
image0,imageee788,1,0.0,2210.8848,2360.2888,3243.6016,0.0,2358.2788,0.0,2178.5212,2308.1204,2251.9392
image0,imageee788,2,0.0,2233.7498,2376.9634,3242.5007,0.0,2394.0032,0.0,2223.1484,2332.9521,2286.03
image0,imageee788,3,0.0,1955.9897,2114.8247,2891.158,0.0,2120.0571,0.0,1982.0146,2048.149,2009.2776
image0,imageee788,4,0.0,2221.587,2385.7993,3247.2388,0.0,2356.8887,0.0,2246.068,2313.0176,2280.0715
image0,imageee438,1,0.0,3222.4695,3483.9531,4676.5996,0.0,3417.9614,0.0,3428.8809,3378.0984,3257.82
image0,imageee438,2,0.0,3316.1052,3608.2734,4827.176,0.0,3547.128,0.0,3446.561,3440.5002,3338.1594
image0,imageee438,3,0.0,3170.821,3436.6318,4611.143,0.0,3416.9875,0.0,3430.8574,3302.6643,3221.4763
image0,imageee438,4,0.0,3147.852,3414.6277,4643.573,0.0,3410.801,0.0,3242.0918,3318.6208,3198.792
image0,imageee1412,1,0.0,3149.5205,3377.5298,4594.8374,0.0,3338.945,0.0,3363.3726,3312.131,3192.2793
image0,imageee1412,2,0.0,2948.3296,3168.1438,4273.603,0.0,3115.7068,0.0,3070.2925,3068.2036,2978.0913
